WORD	GOLD	PRED
.	O	O
Ich	O	O
denke	O	O
,	O	O
solche	O	O
Auflademöglichkeiten	O	O
sollte	O	O
es	O	O
auch	O	O
für	O	O
Kasernen	O	O
geben	O	O
,	O	O

sodass	O	O
Soldatinnen	B-PFUNK	B-PFUNK
und	I-PFUNK	I-PFUNK
Soldaten	I-PFUNK	I-PFUNK
auch	O	O
ökologisch	O	O
an	O	O
ihren	O	O
Standort	O	O
kommen	O	O
.	O	O

Meine	O	O
sehr	O	O
verehrte	O	O
Damen	O	O
und	O	O
Herren	O	O
[UNK]	O	O
ich	O	O
sehe	O	O
,	O	O
meine	O	O
Redezeit	O	O
ist	O	O
im	O	O
Minus	O	O
[UNK]	O	O
,	O	O
ich	O	O
möchte	O	O
an	O	O
dieser	O	O
Stelle	O	O
noch	O	O
ein	O	O
ganz	O	O
herzliches	O	O
Dankeschön	O	O
sagen	O	O
,	O	O
auch	O	O
an	O	O
die	B-EPPOL	B-EPPOL
Wehrbeauftragte	I-EPPOL	I-EPPOL
.	O	O
Hans-Peter	B-EPPOL	B-EPPOL
Bartels	I-EPPOL	I-EPPOL
hat	O	O
sehr	O	O
große	O	O
Fußstapfen	O	O
hinterlassen	O	O
,	O	O
und	O	O
obwohl	O	O
Frau	B-EPPOL	B-EPPOL
Dr.	I-EPPOL	I-EPPOL
Högl	I-EPPOL	I-EPPOL
sicherlich	O	O
eine	O	O
kleinere	O	O
Schuhgröße	O	O
hat	O	O
,	O	O
hat	O	O
sie	O	O
doch	O	O
gezeigt	O	O
,	O	O
dass	O	O
sie	O	O
in	O	O
den	O	O
ersten	O	O
100	O	O
Tagen	O	O
sehr	O	O
viel	O	O
Dampf	O	O
gemacht	O	O
hat	O	O
.	O	O
Ich	O	O
denke	O	O
,	O	O
sie	O	O
wächst	O	O
sehr	O	O
,	O	O
sehr	O	O
gut	O	O
in	O	O
diese	O	O
Fußstapfen	O	O
hinein	O	O
.	O	O

Ganz	O	O
herzlichen	O	O
Dank	O	O
für	O	O
Ihre	O	O
Aufmerksamkeit	O	O
.	O	O
Herr	B-EPPOL	B-EPPOL
Präsident	I-EPPOL	I-EPPOL
!	O	O
Meine	O	O
Damen	O	O
und	O	O
Herren	O	O
!	O	O
Unsere	B-EOPOL	B-EOPOL
Strafjustiz	I-EOPOL	I-EOPOL
pfeift	O	O
bedauerlicherweise	O	O
aus	O	O
dem	O	O
letzten	O	O
Loch	O	O
.	O	O
Das	O	O
ist	O	O
regional	O	O
einmal	O	O
schlimmer	O	O
,	O	O
einmal	O	O
weniger	O	O
schlimm	O	O
.	O	O
Aber	O	O
insgesamt	O	O
ist	O	O
sie	O	O
seit	O	O
Jahren	O	O
nicht	O	O
mehr	O	O
in	O	O
der	O	O
Lage	O	O
,	O	O
die	O	O
ihr	O	O
vom	O	O
Gesetz	O	O
zukommende	O	O
Rolle	O	O
bei	O	O
der	O	O
Bewahrung	O	O
und	O	O
gegebenenfalls	O	O
Wiederherstellung	O	O
der	O	O
inneren	O	O
Sicherheit	O	O
ausreichend	O	O
zu	O	O
erfüllen	O	O
.	O	O

[UNK]	O	O
Das	O	O
ist	O	O
ewig	O	O
bestritten	O	O
worden	O	O
,	O	O
sogar	O	O
jetzt	O	O
schon	O	O
wieder	O	O
.	O	O
[UNK]	O	O
Dabei	O	O
hat	O	O
doch	O	O
anscheinend	O	O
selbst	B-EOPOL	B-EOPOL
die	I-EOPOL	I-EOPOL
Koalition	I-EOPOL	I-EOPOL
das	O	O
eingesehen	O	O
;	O	O
denn	O	O
sonst	O	O
hätte	O	O
sie	O	O
nicht	O	O
vereinbart	O	O
,	O	O
dass	O	O
die	B-EOPOL	B-EOPOL
Länder	I-EOPOL	I-EOPOL
2	I-PFUNK	B-PFUNK
000	I-PFUNK	I-PFUNK
Richter	I-PFUNK	I-PFUNK
und	I-PFUNK	I-PFUNK
Staatsanwälte	I-PFUNK	I-PFUNK
nebst	I-PFUNK	O
Folgepersonal	I-PFUNK	O
einstellen	O	O
sollen	O	O
.	O	O

Dass	O	O
da	O	O
etwas	O	O
im	O	O
Argen	O	O
liegt	O	O
,	O	O
scheint	O	O
also	O	O
sogar	O	O
hier	O	O
angekommen	O	O
zu	O	O
sein	O	O
.	O	O

Die	O	O
große	O	O
Frage	O	O
ist	O	O
:	O	O
Wird	O	O
das	O	O
klappen	O	O
?	O	O

[UNK]	O	O
Es	O	O
wäre	O	O
schön	O	O
,	O	O
wenn	O	O
es	O	O
klappen	O	O
würde	O	O
.	O	O
Allerdings	O	O
ist	O	O
der	O	O
Pferdefuß	O	O
daran	O	O
:	O	O
Das	O	O
bringt	O	O
keine	O	O
schnelle	O	O
Abhilfe	O	O
;	O	O
denn	O	O
es	O	O
wird	O	O
einige	O	O
Jahre	O	O
dauern	O	O
,	O	O
bis	O	O
das	O	O
an	O	O
der	O	O
Front	O	O
gewissermaßen	O	O
spürbar	O	O
ist	O	O
.	O	O
Deswegen	O	O
brauchen	O	O
wir	O	O
Maßnahmen	O	O
,	O	O
die	O	O
sofort	O	O
wirken	O	O
und	O	O
die	O	O
helfen	O	O
,	O	O
den	O	O
Verfahrensstau	O	O
an	O	O
den	B-EOPOL	B-EOPOL
Gerichten	I-EOPOL	I-EOPOL
abzubauen	O	O
.	O	O
Dies	O	O
sind	O	O
Strukturänderungen	O	O
.	O	O

Hier	O	O
ist	O	O
als	O	O
Erstes	O	O
an	O	O
unser	O	O
Rechtsmittelsystem	O	O
zu	O	O
denken	O	O
.	O	O
Es	O	O
ist	O	O
geprägt	O	O
von	O	O
Berufung	O	O
und	O	O
Revision	O	O
.	O	O
Hier	O	O
geht	O	O
es	O	O
um	O	O
die	O	O
Revision	O	O
,	O	O
die	O	O
bekanntlich	O	O
darin	O	O
besteht	O	O
,	O	O
dass	O	O
ein	O	O
Urteil	O	O
,	O	O
das	O	O
dem	B-EOPOL	B-EOPOL
Revisionsgericht	I-EOPOL	I-EOPOL
nicht	O	O
gefällt	O	O
,	O	O
aufgehoben	O	O
und	O	O
zurückverwiesen	O	O
wird	O	O
.	O	O

[UNK]	O	O
Vielen	O	O
Dank	O	O
für	O	O
die	O	O
Belehrung	O	O
.	O	O
Selbstverständlich	O	O
.	O	O

Tatsächlich	O	O
ist	O	O
es	O	O
allerdings	O	O
so	O	O
,	O	O
dass	O	O
die	O	O
Maßstäbe	O	O
häufig	O	O
nach	O	O
dem	O	O
persönlichen	O	O
Bauchgefühl	O	O
gehen	O	O
:	O	O
Vier	O	O
Jahre	O	O
sind	O	O
zu	O	O
viel	O	O
,	O	O
drei	O	O
Jahre	O	O
wären	O	O
richtig	O	O
gewesen	O	O
,	O	O
also	O	O
wird	O	O
das	O	O
Urteil	O	O
aufgehoben	O	O
.	O	O
Das	O	O
Ergebnis	O	O
ist	O	O
,	O	O
dass	O	O
Verfahren	O	O
,	O	O
die	O	O
Tage	O	O
,	O	O
Wochen	O	O
,	O	O
Monate	O	O
,	O	O
teilweise	O	O
jahrelang	O	O
gedauert	O	O
haben	O	O
,	O	O
noch	O	O
einmal	O	O
verhandelt	O	O
werden	O	O
müssen	O	O
,	O	O
alles	O	O
noch	O	O
einmal	O	O
von	O	O
vorne	O	O
.	O	O
Das	O	O
ist	O	O
eine	O	O
irrsinnige	O	O
Zumutung	O	O
für	O	O
alle	B-PFUNK	B-PFUNK
Beteiligten	I-PFUNK	I-PFUNK
.	O	O
Denken	O	O
Sie	O	O
an	O	O
die	B-PFUNK	B-PFUNK
Zeugen	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
noch	I-PFUNK	I-PFUNK
einmal	I-PFUNK	I-PFUNK
kommen	I-PFUNK	I-PFUNK
müssen	I-PFUNK	I-PFUNK
.	O	O
Denken	O	O
Sie	O	O
an	O	O
die	B-PFUNK	B-PFUNK
vergewaltigte	I-PFUNK	I-PFUNK
Frau	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
noch	I-PFUNK	I-PFUNK
einmal	I-PFUNK	I-PFUNK
das	I-PFUNK	I-PFUNK
Vergnügen	I-PFUNK	I-PFUNK
hat	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
in	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
Hauptverhandlung	I-PFUNK	O
von	I-PFUNK	O
den	I-PFUNK	B-PFUNK
Verteidigern	I-PFUNK	I-PFUNK
des	I-PFUNK	I-PFUNK
Angeklagten	I-PFUNK	I-PFUNK
durch	I-PFUNK	O
den	I-PFUNK	O
Fleischwolf	I-PFUNK	O
gedreht	I-PFUNK	I-PFUNK
zu	I-PFUNK	I-PFUNK
werden	I-PFUNK	O
.	O	O
Ich	O	O
habe	O	O
das	O	O
oft	O	O
genug	O	O
erlebt	O	O
.	O	O
Es	O	O
ist	O	O
zum	O	O
[UNK]	O	O
Ich	O	O
hätte	O	O
mich	O	O
beinahe	O	O
unparlamentarisch	O	O
ausgedrückt	O	O

Auch	O	O
mit	O	O
der	O	O
Berufung	O	O
kann	O	O
man	O	O
Rechtsfortbildung	O	O
betreiben	O	O
,	O	O
eine	O	O
Richtigkeitskorrektur	O	O
vornehmen	O	O
.	O	O
Man	O	O
kann	O	O
alle	O	O
weiteren	O	O
Maßnahmen	O	O
,	O	O
über	O	O
die	O	O
ein	O	B-EOPOL
höchstes	O	O
Gericht	O	O
verfügt	O	O
,	O	O
ausüben	O	O
.	O	O

Herr	B-EPPOL	B-EPPOL
Kollege	I-EPPOL	I-EPPOL
Reusch	I-EPPOL	I-EPPOL
,	O	O
die	B-EPPOL	B-EPPOL
Kollegin	I-EPPOL	I-EPPOL
De	I-EPPOL	I-EPPOL
Ridder	I-EPPOL	I-EPPOL
aus	I-EPPOL	I-EPPOL
der	I-EPPOL	I-EPPOL
SPD-Fraktion	I-EPPOL	I-EPPOL
möchte	O	O
gerne	O	O
eine	O	O
Zwischenfrage	O	O
stellen	O	O
.	O	O

Ich	O	O
habe	O	O
viele	O	O
Punkte	O	O
,	O	O
wenig	O	O
Zeit	O	O
.	O	O
Ich	O	O
bitte	O	O
um	O	O
Verständnis	O	O
,	O	O
dass	O	O
ich	O	O
gerne	O	O
fortfahren	O	O
möchte	O	O
.	O	O

Bitte	O	O
,	O	O
das	O	O
ist	O	O
Ihr	O	O
gutes	O	O
Recht	O	O
.	O	O

Danke	O	O
.	O	O
[UNK]	O	O
Das	B-EOPOL	B-EOPOL
bisherige	I-EOPOL	I-EOPOL
Revisionsgericht	I-EOPOL	I-EOPOL
BGH	I-EOPOL	I-EOPOL
wird	O	O
dadurch	O	O
auch	O	O
nicht	O	O
überfordert	O	O
,	O	O
weil	O	O
es	O	O
eine	O	O
Annahmeberufung	O	O
ist	O	O
.	O	O
Das	O	O
heißt	O	O
,	O	O
die	O	O
Hauptverhandlung	O	O
wird	O	O
in	O	O
dem	O	O
Maße	O	O
durchgeführt	O	O
,	O	O
wie	O	O
es	O	O
dem	B-EOPOL	B-EOPOL
hohen	I-EOPOL	I-EOPOL
Gericht	I-EOPOL	I-EOPOL
erforderlich	O	O
erscheint	O	O
.	O	O
Wenn	O	O
der	B-PFUNK	B-PFUNK
Zeuge	I-PFUNK	I-PFUNK
XY	I-PFUNK	I-PFUNK
noch	O	O
einmal	O	O
zu	O	O
vernehmen	O	O
ist	O	O
,	O	O
dann	O	O
wird	O	O
er	O	O
vernommen	O	O
,	O	O
und	O	O
fertig	O	O
.	O	O
Das	O	O
würde	O	O
insbesondere	O	O
bei	O	O
den	B-EOPOL	B-EOPOL
Landgerichten	I-EOPOL	I-EOPOL
eine	O	O
große	O	O
Auswirkung	O	O
haben	O	O
und	O	O
zu	O	O
einer	O	O
deutlichen	O	O
Verfahrensbeschleunigung	O	O
führen	O	O
.	O	O

Ein	O	O
zweiter	O	O
Punkt	O	O
ist	O	O
die	O	O
Ausdehnung	O	O
des	O	O
Strafbefehls	O	O
auf	O	O
alle	O	O
Verfahrensarten	O	O
,	O	O
alle	O	O
Strafen	O	O
.	O	O
Es	O	O
gibt	O	O
auch	O	O
bei	O	O
schweren	O	O
Delikten	O	O
eine	O	O
große	O	O
Anzahl	O	O
von	O	O
Fällen	O	O
,	O	O
die	O	O
von	O	O
der	O	O
Sachlage	O	O
,	O	O
Rechtslage	O	O
,	O	O
Beweislage	O	O
völlig	O	O
klar	O	O
sind	O	O
.	O	O
Alles	O	O
ist	O	O
klar	O	O
.	O	O
Einer	O	O
Hauptverhandlung	O	O
zur	O	O
Klärung	O	O
von	O	O
Zweifelsfragen	O	O
bedarf	O	O
es	O	O
nicht	O	O
.	O	O
Hier	O	O
könnte	O	O
man	O	O
den	O	O
Strafbefehl	O	O
bringen	O	O
,	O	O
der	O	O
nur	O	O
rechtskräftig	O	O
werden	O	O
kann	O	O
,	O	O
wenn	O	O
alle	O	O
einverstanden	O	O
sind	O	O
.	O	O
Es	O	O
wird	O	O
also	O	O
keinem	O	O
Unrecht	O	O
geschehen	O	O
.	O	O
Die	O	O
grässlichen	O	O
Vorschriften	O	O
für	O	O
einen	O	O
Deal	O	O
könnte	O	O
man	O	O
bei	O	O
der	O	O
Gelegenheit	O	O
gleich	O	O
streichen	O	O
.	O	O

Was	O	O
wir	O	O
brauchen	O	O
,	O	O
ist	O	O
außerdem	O	O
ein	O	O
erweitertes	O	O
Instrumentarium	O	O
,	O	O
um	O	O
den	O	O
gewandelten	O	O
Herausforderungen	O	O
seit	O	O
Kaisers	O	O
Zeiten	O	O
gerecht	O	O
zu	O	O
werden	O	O
.	O	O
Wir	O	O
haben	O	O
den	O	O
Straßenraub	O	O
,	O	O
der	O	O
eine	O	O
wahre	O	O
Pest	O	O
geworden	O	O
ist	O	O
.	O	O
Wir	O	O
haben	O	O
Messerattacken	O	O
,	O	O
die	O	O
dramatisch	O	O
zugenommen	O	O
haben	O	O
,	O	O
in	O	O
einem	O	O
früher	O	O
nie	O	O
gekannten	O	O
Umfang	O	O
.	O	O
Es	O	O
ist	O	O
den	B-PFUNK	B-PFUNK
Geschädigten	I-PFUNK	I-PFUNK
nicht	O	O
vermittelbar	O	O
,	O	O
wenn	O	O
der	B-PFUNK	B-PFUNK
Täter	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
der	I-PFUNK	I-PFUNK
vielleicht	I-PFUNK	I-PFUNK
sogar	I-PFUNK	I-PFUNK
noch	I-PFUNK	I-PFUNK
auf	I-PFUNK	I-PFUNK
frischer	I-PFUNK	I-PFUNK
Tat	I-PFUNK	I-PFUNK
erwischt	I-PFUNK	I-PFUNK
worden	I-PFUNK	I-PFUNK
ist	I-PFUNK	I-PFUNK
,	O	O
nach	O	O
Feststellung	O	O
seiner	O	O
Personalien	O	O
wieder	O	O
laufen	O	O
gelassen	O	O
werden	O	O
muss	O	O
,	O	O
weil	O	O
kein	O	O
Haftgrund	O	O
besteht	O	O
.	O	O
Deswegen	O	O
brauchen	O	O
wir	O	O
einen	O	O
Haftgrund	O	O
für	O	O
solche	O	O
Fälle	O	O
;	O	O

denn	O	O
Messerstecher	B-PFUNK	B-PFUNK
und	I-PFUNK	I-PFUNK
Straßenräuber	I-PFUNK	I-PFUNK
gehören	O	O
in	O	O
den	O	O
Knast	O	O
.	O	O
Wir	O	O
schreiben	O	O
die	O	O
entsprechenden	O	O
Delikte	O	O
in	O	O
§	O	O
112	O	O
Absatz	O	O
3	O	O
StPO	O	O
,	O	O
und	O	O
schon	O	O
ist	O	O
die	O	O
Kugel	O	O
rund	O	O
.	O	O

Bei	O	O
den	O	O
Sechsmonatsvorlagen	O	O
kommen	O	O
immer	O	O
wieder	O	O
Fälle	O	O
vor	O	O
,	O	O
dass	O	O
brandgefährliche	B-PFUNK	B-PFUNK
Leute	I-PFUNK	I-PFUNK
freigelassen	O	O
werden	O	O
müssen	O	O
,	O	O
weil	O	O
es	O	O
die	B-EOPOL	B-EOPOL
Justiz	I-EOPOL	I-EOPOL
nicht	O	O
geschafft	O	O
hat	O	O
oder	O	O
weil	O	O
irgendjemand	O	O
einen	O	O
Fehler	O	O
gemacht	O	O
hat	O	O
.	O	O
Das	O	O
ist	O	O
so	O	O
weit	O	O
in	O	O
Ordnung	O	O
,	O	O
wenn	O	O
der	B-PFUNK	O
Mensch	I-PFUNK	O
nicht	O	O
gefährlich	O	O
ist	O	O
.	O	O
Es	O	O
ist	O	O
unverantwortlich	O	O
,	O	O
die	O	O
Risiken	O	O
für	O	O
zum	O	O
Beispiel	O	O
staatliches	O	O
Versagen	O	O
künftigen	B-PFUNK	B-PFUNK
Opfern	I-PFUNK	I-PFUNK
überzuhelfen	O	O
.	O	O
Also	O	O
muss	O	O
hier	O	O
eine	O	O
Ausnahme	O	O
her	O	O
,	O	O
dass	O	O
die	O	O
Freilassung	O	O
dann	O	O
nicht	O	O
erfolgt	O	O
,	O	O
wenn	O	O
Wiederholungsgefahr	O	O
im	O	O
Sinne	O	O
von	O	O
§	O	O
112a	O	O
Absatz	O	O
1	O	O
StPO	O	O
besteht	O	O
.	O	O

Beim	O	O
Jugendgerichtsgesetz	O	O
müssen	O	O
wir	O	O
die	B-PAGE	B-PAGE
Heranwachsenden	I-PAGE	I-PAGE
herausnehmen	O	O
und	O	O
auf	O	O
sie	O	O
ausnahmslos	O	O
Erwachsenenrecht	O	O
anwenden	O	O
.	O	O
Bei	O	O
Verbrechen	O	O
im	O	O
Sinne	O	O
des	O	O
allgemeinen	O	O
Rechts	O	O
wird	O	O
in	O	O
§	O	O
17	O	O
Absatz	O	O
3	O	O
angefügt	O	O
,	O	O
dass	O	O
immer	O	O
von	O	O
der	O	O
Schwere	O	O
der	O	O
Schuld	O	O
auszugehen	O	O
ist	O	O
,	O	O
mit	O	O
der	O	O
Folge	O	O
,	O	O
dass	O	O
bei	O	O
Verbrechen	O	O
nach	O	O
allgemeinem	O	O
Recht	O	O
immer	O	O
Jugendstrafe	O	O
zu	O	O
verhängen	O	O
ist	O	O
.	O	O

Schließlich	O	O
haben	O	O
wir	O	O
ein	O	O
weiteres	O	O
Ärgernis	O	O
.	O	O
Das	O	O
ist	O	O
die	O	O
Frage	O	O
der	O	O
Ausweisung	O	O
krimineller	B-PETH	B-PFUNK
Ausländer	I-PETH	I-PFUNK
.	O	O
Hier	O	O
ergeht	O	O
ein	O	O
Strafurteil	O	O
.	O	O
Wenn	O	O
es	O	O
rechtskräftig	O	O
geworden	O	O
ist	O	O
,	O	O
wird	O	O
es	O	O
der	B-EOPOL	B-EOPOL
Ausländerbehörde	I-EOPOL	I-EOPOL
geschickt	O	O
.	O	O
Diese	O	O
leitet	O	O
das	O	O
ganze	O	O
Verwaltungsverfahren	O	O
ein	O	O
.	O	O
Irgendwann	O	O
haben	O	O
wir	O	O
nach	O	O
Jahren	O	O
,	O	O
wenn	O	O
wir	O	O
den	O	O
Verwaltungsrechtsweg	O	O
hinter	O	O
uns	O	O
gebracht	O	O
haben	O	O
,	O	O
einen	O	O
bestandskräftigen	O	O
Ausweisungstitel	O	O
.	O	O
So	O	O
weit	O	O
,	O	O
so	O	O
schön	O	O
,	O	O
das	O	O
könnte	O	O
man	O	O
abkürzen	O	O
,	O	O
indem	O	O
man	O	O
dem	B-EPPOL	B-PFUNK
Strafrichter	I-EPPOL	I-PFUNK
bereits	O	O
die	O	O
Ausweisung	O	O
verhängen	O	O
lässt	O	O
.	O	O

Es	O	O
wundert	O	O
sich	O	O
niemand	O	O
,	O	O
wenn	O	O
der	B-PFUNK	B-EPPOL
Strafrichter	I-PFUNK	I-PFUNK
die	O	O
Fahrerlaubnis	O	O
oder	O	O
die	O	O
Gewerbeerlaubnis	O	O
kassiert	O	O
.	O	O
Da	O	O
liegt	O	O
es	O	O
doch	O	O
im	O	O
System	O	O
,	O	O
dass	O	O
auch	O	O
die	O	O
Aufenthaltserlaubnis	O	O
kassiert	O	O
werden	O	O
kann	O	O
.	O	O

Schon	O	O
haben	O	O
wir	O	O
diesen	O	O
ganzen	O	O
Verwaltungsvorgang	O	O
dramatisch	O	O
verkürzt	O	O
.	O	O
Die	B-EOPOL	B-EOPOL
Ausländerbehörde	I-EOPOL	I-EOPOL
kann	O	O
dann	O	O
überlegen	O	O
,	O	O
ob	O	O
und	O	O
gegebenenfalls	O	O
wie	O	O
sie	O	O
den	B-PFUNK	B-PGEN
Menschen	I-PFUNK	I-PGEN
loswird	O	O
.	O	O

Wir	O	O
hätten	O	O
noch	O	O
sehr	O	O
viele	O	O
Punkte	O	O
zu	O	O
erörtern	O	O
,	O	O
aber	O	O
wir	O	O
haben	O	O
keine	O	O
Zeit	O	O
.	O	O

[UNK]	O	O
Es	O	O
ist	O	O
sehr	O	O
schade	O	O
.	O	O
Aber	O	O
ich	O	O
verspreche	O	O
Ihnen	O	O
,	O	O
im	O	O
Ausschuss	B-EOPOL	B-EOPOL
werde	O	O
ich	O	O
darauf	O	O
zu	O	O
sprechen	O	O
kommen	O	O

und	O	O
Ihnen	O	O
die	O	O
Punkte	O	O
vorstellen	O	O
,	O	O
für	O	O
die	O	O
jetzt	O	O
die	O	O
Zeit	O	O
fehlt	O	O
,	O	O
sollte	O	O
überhaupt	O	O
die	O	O
Bereitschaft	O	O
bestehen	O	O
,	O	O
im	O	O
Ausschuss	B-EOPOL	B-EOPOL
darüber	O	O
zu	O	O
reden	O	O
.	O	O

Ich	O	O
danke	O	O
für	O	O
die	O	O
Aufmerksamkeit	O	O
und	O	O
wünsche	O	O
einen	O	O
schönen	O	O
Tag	O	O
.	O	O
Herr	B-EPPOL	B-EPPOL
Präsident	I-EPPOL	I-EPPOL
!	O	O
Sehr	O	O
geehrte	O	O
Kollegen	O	O
!	O	O
Wir	O	O
sprechen	O	O
fast	O	O
jede	O	O
Woche	O	O
über	O	O
Dieselfahrverbote	O	O
.	O	O
Was	O	O
hat	O	O
sich	O	O
für	O	O
die	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
draußen	I-PGEN	I-PGEN
verändert	O	O
?	O	O
Nichts	O	O
,	O	O
rein	O	O
gar	O	O
nichts	O	O
.	O	O
Aber	O	O
ich	O	O
habe	O	O
Ihnen	O	O
ja	O	O
schon	O	O
letzte	O	O
Woche	O	O
versprochen	O	O
,	O	O
dass	O	O
ich	O	O
das	O	O
im	O	O
Deutschen	B-EOPOL	B-EOPOL
Bundestag	I-EOPOL	I-EOPOL
so	O	O
lange	O	O
wiederholen	O	O
werde	O	O
,	O	O
bis	O	O
es	O	O
Ihnen	O	O
zum	O	O
Hals	O	O
raushängt	O	O
:	O	O

Der	O	O
Stickstoffdioxidgrenzwert	O	O
von	O	O
40	O	O
Mikrogramm	O	O
ist	O	O
völlig	O	O
willkürlich	O	O
.	O	O

Er	O	O
stützt	O	O
sich	O	O
ausschließlich	O	O
auf	O	O
rein	O	O
theoretische	O	O
Hochrechnungen	O	O
ohne	O	O
jeden	O	O
praktischen	O	O
Bezug	O	O
.	O	O
Ich	O	O
weiß	O	O
auch	O	O
,	O	O
dass	O	O
Sie	O	O
den	O	O
Vergleich	O	O
nicht	O	O
mehr	O	O
hören	O	O
wollen	O	O
,	O	O

weil	O	O
er	O	O
Ihnen	O	O
so	O	O
schön	O	O
die	O	O
ideologische	O	O
Maske	O	O
vom	O	O
Kopf	O	O
reißt	O	O
und	O	O
jedem	O	O
draußen	O	O
ganz	O	O
offensichtlich	O	O
vor	O	O
Augen	O	O
führt	O	O
,	O	O
wie	O	O
Sie	O	O
,	O	O
insbesondere	O	O
auf	O	O
der	O	O
linken	O	O
Seite	O	O
,	O	O
die	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
über	O	O
den	O	O
Tisch	O	O
ziehen	O	O
.	O	O

Beim	O	O
Rauchen	O	O
einer	O	O
einzigen	O	O
Zigarette	O	O

atmen	O	O
Sie	O	O
50	O	O
000	O	O
Mikrogramm	O	O
Stickstoffdioxid	O	O
ein	O	O
.	O	O
Eine	O	O
Schachtel	O	O
entspricht	O	O
also	O	O
1	O	O
Million	O	O
Mikrogramm	O	O
.	O	O
Wenn	O	O
also	O	O
das	O	O
wahr	O	O
wäre	O	O
,	O	O
was	O	O
Sie	O	O
hier	O	O
immer	O	O
wieder	O	O
behaupten	O	O
,	O	O
hätte	O	O
Helmut	B-EPPOL	B-EPPOL
Schmidt	I-EPPOL	I-EPPOL
keine	O	O
einzige	O	O
Legislaturperiode	O	O
überlebt	O	O
.	O	O

Jetzt	O	O
sind	O	O
Sie	O	O
plötzlich	O	O
ganz	O	O
ruhig	O	O
.	O	O

[UNK]	O	O
Ja	O	O
,	O	O
schreien	O	O
Sie	O	O
nur	O	O
.	O	O
Die	O	O
Wahrheit	O	O
tut	O	O
weh	O	O
.	O	O

Der	B-EPSCI	B-EPSCI
führende	I-EPSCI	I-EPSCI
Lungenexperte	I-EPSCI	I-EPSCI
Professor	I-EPSCI	I-EPSCI
Köhler	I-EPSCI	I-EPSCI
vergleicht	O	O
Ihre	O	O
theoretischen	O	O
Hochrechnungen	O	O
mit	O	O
dem	O	O
Hexenhammer	O	O
im	O	O
Mittelalter	O	O
.	O	O
Da	O	O
geht	O	O
es	O	O
nämlich	O	O
darum	O	O
,	O	O
wie	O	O
und	O	O
mit	O	O
welchen	O	O
Experimenten	O	O
man	O	O
eine	O	B-PFUNK
Hexe	O	I-PFUNK
erkennt	O	O
.	O	O

Das	O	O
wird	O	O
durchaus	O	O
rational	O	O
erklärt	O	O
.	O	O
Aber	O	O
die	O	O
Grundfrage	O	O
,	O	O
ob	O	O
es	O	O
Hexen	O	O
überhaupt	O	O
gibt	O	O
,	O	O
wird	O	O
nie	O	O
gestellt	O	O
.	O	O
Genauso	O	O
ist	O	O
es	O	O
hier	O	O
im	O	O
Deutschen	B-EOPOL	B-EOPOL
Bundestag	I-EOPOL	I-EOPOL
,	O	O
wenn	O	O
es	O	O
um	O	O
Stickstoffdioxid	O	O
geht	O	O
.	O	O

Alle	O	O
klinischen	O	O
Studien	O	O
der	B-EOPOL	B-EOPOL
WHO	I-EOPOL	I-EOPOL
,	O	O
den	O	O
Grenzwert	O	O
von	O	O
40	O	O
Mikrogramm	O	O
zu	O	O
bestätigen	O	O
,	O	O
sind	O	O
krachend	O	O
gescheitert	O	O
[UNK]	O	O
krachend	O	O
gescheitert	O	O
!	O	O

Die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
fordert	O	O
seit	O	O
Monaten	O	O
,	O	O
den	O	O
Grenzwert	O	O
zum	O	O
ersten	O	O
Mal	O	O
überhaupt	O	O
objektiv	O	O
wissenschaftlich	O	O
zu	O	O
überprüfen	O	O
.	O	O
Aber	O	O
Sie	B-EPPOL	O
alle	I-EPPOL	O
von	I-EPPOL	O
den	I-EPPOL	B-EOPOL
anderen	I-EPPOL	I-EOPOL
Fraktionen	I-EPPOL	I-EOPOL
haben	O	O
sogar	O	O
die	O	O
von	O	O
uns	O	O
beantragte	O	O
Expertenanhörung	O	O
abgelehnt	O	O
.	O	O
Sie	O	O
müssen	O	O
schon	O	O
ziemlich	O	O
große	O	O
Angst	O	O
haben	O	O
,	O	O
wenn	O	O
Sie	O	O
sich	O	O
nicht	O	O
einmal	O	O
trauen	O	O
,	O	O
einer	O	O
Anhörung	O	O
zuzustimmen	O	O
,	O	O
die	O	O
klären	O	O
soll	O	O
,	O	O
ob	O	O
es	O	O
gerechtfertigt	O	O
ist	O	O
,	O	O
den	B-PGEN	B-PGEN
Menschen	I-PGEN	I-PGEN
das	O	O
Auto	O	O
und	O	O
damit	O	O
ihre	O	O
Freiheit	O	O
wegzunehmen	O	O
.	O	O
Das	O	O
ist	O	O
ganz	O	O
genauso	O	O
wie	O	O
beim	O	O
